title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.87836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15180E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15279E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15377E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15475E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15574E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15672E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15770E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15869E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15967E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16066E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16164E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16262E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16361E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16459E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16557E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16656E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16754E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16852E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16951E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17049E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17148E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17246E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17344E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17443E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17541E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17639E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17738E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17836E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17934E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18033E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18131E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18230E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18328E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18426E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18525E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18623E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18721E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18820E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18918E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19016E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19115E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19213E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19311E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19410E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19508E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19607E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19705E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19803E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19902E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20000E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20098E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20197E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20295E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20393E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20492E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20590E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20689E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20787E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20885E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20984E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.21082E+04 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
