      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.872637	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.87321	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.873782	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.874354	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.874926	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.875497	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.876068	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.876639	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.877209	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.877779	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.878348	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.878917	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.879486	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.880054	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.880622	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.88119	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.881757	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.882324	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.88289	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.883456	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.884022	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.884588	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.885153	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.885717	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.886282	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.886846	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.887409	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.887973	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.888536	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.889098	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.88966	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.890222	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.890784	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.891345	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.891905	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.892466	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.893026	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.893586	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.894145	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.894704	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.895263	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.895821	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.896379	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.896937	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.897494	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.898051	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.898607	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.899164	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.89972	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.900275	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90083	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.901385	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90194	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.902494	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.903048	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.903601	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.904154	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.904707	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90526	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.905812	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.906364	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.906915	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.907466	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.908017	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.908568	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.909118	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.909668	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.910217	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.910766	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.911315	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.911864	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.912412	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91296	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.913507	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.914054	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.914601	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.915148	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.915694	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91624	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.916785	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91733	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.917875	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91842	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.918964	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.919508	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.920052	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.920595	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.921138	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.921681	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.922223	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.922765	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.923307	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.923848	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.924389	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92493	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92547	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92601	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92655	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.927089	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.927629	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.928167	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.928706	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.929244	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.929782	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.93032	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.930857	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.931394	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.931931	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.932467	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.933003	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.933539	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.934074	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.934609	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.935144	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.935679	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.936213	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.936747	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.937281	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.937814	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.938347	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.93888	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.939412	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.939944	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.940476	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.941007	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.941538	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.942069	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.9426	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94313	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94366	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94419	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.944719	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.945248	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.945777	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.946306	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.946834	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.947362	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94789	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.948417	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.948944	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.949471	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.949997	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.950523	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.951049	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.951575	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.9521	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.952625	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.95315	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.953674	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.954199	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.954722	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.955246	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.955769	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.956292	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.956815	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.957337	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.95786	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.958381	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.958903	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.959424	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.959945	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.960466	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.960986	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.961507	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.962026	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.962546	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.963065	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.963584	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.964103	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.964622	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.96514	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.965658	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.966175	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.966693	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.96721	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.967727	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.968243	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.968759	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.969275	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.969791	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.970307	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.970822	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.971337	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.971851	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.972366	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.97288	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.973393	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.973907	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.97442	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.974933	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.975446	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.975958	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.976471	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.976982	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.977494	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.978005	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.978517	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.979027	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.979538	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.980048	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.980558	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.981068	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.981578	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.982087	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.982596	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.983105	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.983613	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.984121	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.984629	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.985137	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.985644	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.986151	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.986658	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.987165	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.987671	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.988177	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.988683	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.989189	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.989694	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.990199	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.990704	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.991209	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.991713	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.992217	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.992721	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.993224	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
