  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.78681214882727E+00  0.35557153481953E-05  0.41849454101677E-05  0.42861881038519E+00  0.42971783903478E+00  0.90609992785925E-01  0.90875699176598E-01  0.32915542459525E-01  0.33995195489544E-01  0.53956169032897E-01  0.55287469513070E-01  0.11259130150796E-02  0.11259136833071E-02  0.67622489874016E+00  0.67622553224749E+00  0.40812904510443E-07  0.44600063845501E-03  0.20873684792240E-05  0.20873684792240E-05  0.34939076506656E-02  0.71312258473208E-02  0.15048615738223E-05  0.44827352574261E-03  0.51054602010750E-02  0.51054763241129E-02  0.53528306037635E-02  0.53528346494005E-02  0.36035348069414E-10  0.36035348069414E-10  0.13095048822459E-15  0.13095048720149E-15  0.47103355886734E-25  0.47103355366938E-25  0.26587193346939E-13  0.26587193348790E-13  0.71866907702377E-04  0.71866906988334E-04  0.14373381543685E-02  0.14373381400877E-02  0.18960222804681E-03 -0.17704296557855E+00  0.15424977573918E+00  0.41133444857694E-02  0.71126742076293E-02  0.75775112262320E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.65653433773339E-16  0.14267294015157E-24  0.17893456542862E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297146923130E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.44532426862041E-12  0.10004844626804E-19  0.00000000000000E+00  0.17761073374500E-02  0.35522146748678E-01
  0.78637294660457E+00  0.35433578919543E-05  0.41700872288435E-05  0.42842099759298E+00  0.42952075954784E+00  0.90473678230834E-01  0.90739312327250E-01  0.32904540365754E-01  0.33985123265369E-01  0.53935752910230E-01  0.55268193227221E-01  0.11252533156810E-02  0.11252539837158E-02  0.67580561022027E+00  0.67580624124066E+00  0.40806309680650E-07  0.44602310665534E-03  0.20874644361034E-05  0.20874644361034E-05  0.34971087457719E-02  0.71371866814507E-02  0.15051116102918E-05  0.44829414540432E-03  0.51006811104491E-02  0.51006971667601E-02  0.53474512460364E-02  0.53474552745712E-02  0.36012782910495E-10  0.36012782910495E-10  0.12661012959996E-15  0.12661012861236E-15  0.47113739743158E-25  0.47113739224102E-25  0.26553812246138E-13  0.26553812247989E-13  0.71864264810212E-04  0.71864264097386E-04  0.14372852965145E-02  0.14372852822580E-02  0.18940951748420E-03 -0.17701227793088E+00  0.15418487804417E+00  0.41196014379782E-02  0.71235030372928E-02  0.75890709340487E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.63588437255161E-16  0.14292135065748E-24  0.17908746581803E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297202730849E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.43053916016979E-12  0.10004836704912E-19  0.00000000000000E+00  0.17761099803408E-02  0.35522199606506E-01
  0.78593495013821E+00  0.35309936661015E-05  0.41552220318508E-05  0.42822448739818E+00  0.42932497923540E+00  0.90337698339196E-01  0.90603258760407E-01  0.32893717468755E-01  0.33975229846335E-01  0.53915634933821E-01  0.55249214539546E-01  0.11245998788649E-02  0.11246005467086E-02  0.67538525245988E+00  0.67538588099296E+00  0.40799848520810E-07  0.44604510996242E-03  0.20875602771588E-05  0.20875602771588E-05  0.35002917800172E-02  0.71431234215907E-02  0.15053533657027E-05  0.44831427736280E-03  0.50958952801819E-02  0.50959112698107E-02  0.53420652510573E-02  0.53420692624989E-02  0.35990244614868E-10  0.35990244614868E-10  0.12239122096528E-15  0.12239122001220E-15  0.47124296355129E-25  0.47124295836837E-25  0.26520610406093E-13  0.26520610407950E-13  0.71861824142601E-04  0.71861823431025E-04  0.14372364831520E-02  0.14372364689205E-02  0.18921557604044E-03 -0.17698154180006E+00  0.15411986225827E+00  0.41258714636064E-02  0.71343540307524E-02  0.76006488517882E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.61576863270372E-16  0.14316975180184E-24  0.17924050217625E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297254284801E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.41616798239114E-12  0.10004845140287E-19  0.00000000000000E+00  0.17761124210071E-02  0.35522248419841E-01
  0.78549818496359E+00  0.35186231344726E-05  0.41403503046712E-05  0.42802932588435E+00  0.42913054406130E+00  0.90202062226762E-01  0.90467547563888E-01  0.32883080901473E-01  0.33965522367911E-01  0.53895826766039E-01  0.55230545112672E-01  0.11239529454924E-02  0.11239536131460E-02  0.67496374955557E+00  0.67496437560119E+00  0.40793525489077E-07  0.44606662525009E-03  0.20876560027437E-05  0.20876560027437E-05  0.35034559953359E-02  0.71490351544359E-02  0.15055865159012E-05  0.44833389801372E-03  0.50911021400720E-02  0.50911180630650E-02  0.53366720221719E-02  0.53366760165306E-02  0.35967733097939E-10  0.35967733097939E-10  0.11829129559748E-15  0.11829129467789E-15  0.47135069337850E-25  0.47135068820340E-25  0.26487593238633E-13  0.26487593240488E-13  0.71859592831697E-04  0.71859592121395E-04  0.14371918569238E-02  0.14371918427178E-02  0.18902039867580E-03 -0.17695075703876E+00  0.15405472801648E+00  0.41321546107932E-02  0.71452272516388E-02  0.76122449366883E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.59617781125617E-16  0.14341822919400E-24  0.17939367330971E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297301434980E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.40220232125344E-12  0.10004878189497E-19  0.00000000000000E+00  0.17761146523167E-02  0.35522293046043E-01
  0.78506255796719E+00  0.35062451079860E-05  0.41254708992986E-05  0.42783535967875E+00  0.42893730102295E+00  0.90066736963232E-01  0.90332145906112E-01  0.32872607125853E-01  0.33955977287243E-01  0.53876289781450E-01  0.55212146325550E-01  0.11233117089555E-02  0.11233123764202E-02  0.67454134024958E+00  0.67454196380743E+00  0.40787325353819E-07  0.44608772260712E-03  0.20877516132097E-05  0.20877516132097E-05  0.35066036367300E-02  0.71549246281676E-02  0.15058121022650E-05  0.44835307934572E-03  0.50863034934095E-02  0.50863193498128E-02  0.53312734507429E-02  0.53312774280280E-02  0.35945248275521E-10  0.35945248275521E-10  0.11430779288982E-15  0.11430779200277E-15  0.47146061945659E-25  0.47146061428959E-25  0.26454741467721E-13  0.26454741469583E-13  0.71857546975411E-04  0.71857546266422E-04  0.14371509397883E-02  0.14371509256086E-02  0.18882397752955E-03 -0.17691992423667E+00  0.15398947634374E+00  0.41384507763411E-02  0.71561225873580E-02  0.76238593999670E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.57710255530066E-16  0.14366693138515E-24  0.17954698398296E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297344684134E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.38863356728617E-12  0.10004939592146E-19  0.00000000000000E+00  0.17761166981717E-02  0.35522333963154E-01
  0.78462778645713E+00  0.34938557811593E-05  0.41105800812239E-05  0.42764211658302E+00  0.42874477907763E+00  0.89931622629519E-01  0.90196954168885E-01  0.32862223565590E-01  0.33946522011731E-01  0.53856904963476E-01  0.55193899172812E-01  0.11226736892499E-02  0.11226743565264E-02  0.67411876615795E+00  0.67411938722788E+00  0.40781201380877E-07  0.44610862155622E-03  0.20878471089069E-05  0.20878471089069E-05  0.35097417730196E-02  0.71608004708433E-02  0.15060333532803E-05  0.44837204659038E-03  0.50815049330560E-02  0.50815207229184E-02  0.53258753996930E-02  0.53258793599148E-02  0.35922790063822E-10  0.35922790063822E-10  0.11043801153043E-15  0.11043801067496E-15  0.47157195183036E-25  0.47157194667163E-25  0.26421996459571E-13  0.26421996461442E-13  0.71855612989915E-04  0.71855612282266E-04  0.14371122600689E-02  0.14371122459159E-02  0.18862630017727E-03 -0.17688904514356E+00  0.15392411044930E+00  0.41447596184602E-02  0.71670396498948E-02  0.76354928680121E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.55853343540509E-16  0.14391605457634E-24  0.17970044854601E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297385579973E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.37545280669362E-12  0.10005022141133E-19  0.00000000000000E+00  0.17761186321556E-02  0.35522372642841E-01
  0.78419339712812E+00  0.34814487493143E-05  0.40956715453290E-05  0.42744880361344E+00  0.42855218719162E+00  0.89796552187888E-01  0.90061805818621E-01  0.32851808291405E-01  0.33937034584646E-01  0.53837472402976E-01  0.55175603763943E-01  0.11220347239541E-02  0.11220353910414E-02  0.67369727480313E+00  0.67369789338520E+00  0.40775075103682E-07  0.44612969253554E-03  0.20879424901835E-05  0.20879424901835E-05  0.35128823569439E-02  0.71666772615734E-02  0.15062557036184E-05  0.44839117973713E-03  0.50767158594864E-02  0.50767315828612E-02  0.53204877213148E-02  0.53204916644853E-02  0.35900358379450E-10  0.35900358379450E-10  0.10667913163143E-15  0.10667913080656E-15  0.47168296824410E-25  0.47168296309362E-25  0.26389260115997E-13  0.26389260117875E-13  0.71853667209314E-04  0.71853666502996E-04  0.14370733444477E-02  0.14370733303213E-02  0.18842734948335E-03 -0.17685812265120E+00  0.15385863568795E+00  0.41510805600033E-02  0.71779777829031E-02  0.76471463973253E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.54046093627615E-16  0.14416581249018E-24  0.17985409107154E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297426723622E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.36265086731105E-12  0.10005105439747E-19  0.00000000000000E+00  0.17761205779349E-02  0.35522411558437E-01
  0.78375886901766E+00  0.34690170087035E-05  0.40807383917149E-05  0.42725454697803E+00  0.42835865372983E+00  0.89661342158854E-01  0.89926517930743E-01  0.32841226927851E-01  0.33927380601014E-01  0.53817771814971E-01  0.55157039835373E-01  0.11213902292053E-02  0.11213908961017E-02  0.67327824123849E+00  0.67327885733286E+00  0.40768860003030E-07  0.44615134499474E-03  0.20880377573864E-05  0.20880377573864E-05  0.35160386247583E-02  0.71725711396296E-02  0.15064851535845E-05  0.44841089877257E-03  0.50719466251063E-02  0.50719622820504E-02  0.53151212634612E-02  0.53151251895933E-02  0.35877953139407E-10  0.35877953139407E-10  0.10302835400292E-15  0.10302835320768E-15  0.47179164167954E-25  0.47179163653712E-25  0.26356424627562E-13  0.26356424629447E-13  0.71851573189968E-04  0.71851572484956E-04  0.14370314640517E-02  0.14370314499515E-02  0.18822710683163E-03 -0.17682715988585E+00  0.15379305784236E+00  0.41574129750447E-02  0.71889362815102E-02  0.76588211770222E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.52287550020419E-16  0.14441640506994E-24  0.18000793821305E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297470984937E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.35021863141774E-12  0.10005164362656E-19  0.00000000000000E+00  0.17761226719530E-02  0.35522453438807E-01
  0.78332385771768E+00  0.34565560415212E-05  0.40657761746751E-05  0.42705876867233E+00  0.42816360212297E+00  0.89525871691283E-01  0.89790970020645E-01  0.32830390597516E-01  0.33917471165479E-01  0.53797657527300E-01  0.55138061731040E-01  0.11207371766683E-02  0.11207378433707E-02  0.67286257446140E+00  0.67286318806842E+00  0.40762498726504E-07  0.44617385090869E-03  0.20881329108604E-05  0.20881329108604E-05  0.35192193985095E-02  0.71784928589516E-02  0.15067256857916E-05  0.44843148269610E-03  0.50672040621161E-02  0.50672196526899E-02  0.53097831828780E-02  0.53097870919860E-02  0.35855574261087E-10  0.35855574261087E-10  0.99483082626092E-16  0.99483081859519E-16  0.47189671313361E-25  0.47189670799888E-25  0.26323418949767E-13  0.26323418951653E-13  0.71849240402860E-04  0.71849239699098E-04  0.14369848083009E-02  0.14369847942256E-02  0.18802555735129E-03 -0.17679615881694E+00  0.15372738049515E+00  0.41637564758223E-02  0.71999147259550E-02  0.76705180443475E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.50576761063075E-16  0.14466799401317E-24  0.18016200787298E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297520268040E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.33814745168096E-12  0.10005184125105E-19  0.00000000000000E+00  0.17761250047388E-02  0.35522500094532E-01
  0.78288831123588E+00  0.34440653716159E-05  0.40507844414013E-05  0.42686138130415E+00  0.42796694520770E+00  0.89390123126135E-01  0.89655144483980E-01  0.32819285915086E-01  0.33907292893058E-01  0.53777107632745E-01  0.55118647549841E-01  0.11200751148070E-02  0.11200757813126E-02  0.67245041043773E+00  0.67245102155767E+00  0.40755982386853E-07  0.44619725280472E-03  0.20882279509491E-05  0.20882279509491E-05  0.35224261021510E-02  0.71844441532460E-02  0.15069779219512E-05  0.44845297520842E-03  0.50624891755586E-02  0.50625046998222E-02  0.53044745289161E-02  0.53044784210135E-02  0.35833221662274E-10  0.35833221662274E-10  0.96040993182602E-16  0.96040992443774E-16  0.47199822423330E-25  0.47199821910598E-25  0.26290232684019E-13  0.26290232685908E-13  0.71846654710247E-04  0.71846654007694E-04  0.14369330944402E-02  0.14369330803892E-02  0.18782269274064E-03 -0.17676511956385E+00  0.15366160372355E+00  0.41701110564335E-02  0.72109131451383E-02  0.76822372204037E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.48912785589739E-16  0.14492068152443E-24  0.18031630324759E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297574870284E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.32642931486772E-12  0.10005167548482E-19  0.00000000000000E+00  0.17761275904299E-02  0.35522551808364E-01
  0.78245240120738E+00  0.34315475785855E-05  0.40357657591914E-05  0.42666267296643E+00  0.42776897037783E+00  0.89254157463059E-01  0.89519102136579E-01  0.32807957285812E-01  0.33896890202854E-01  0.53756194951979E-01  0.55098870110309E-01  0.11194055627299E-02  0.11194062290361E-02  0.67204129354065E+00  0.67204190217388E+00  0.40749339229596E-07  0.44622141695605E-03  0.20883228779941E-05  0.20883228779941E-05  0.35256544627272E-02  0.71904198125927E-02  0.15072399049776E-05  0.44847523926653E-03  0.50577985164529E-02  0.50578139744667E-02  0.52991916839440E-02  0.52991955590453E-02  0.35810895261140E-10  0.35810895261140E-10  0.92699950781945E-16  0.92699950069941E-16  0.47209712193999E-25  0.47209711681979E-25  0.26256901692441E-13  0.26256901694323E-13  0.71843860546938E-04  0.71843859845550E-04  0.14368772111659E-02  0.14368771971381E-02  0.18761850983509E-03 -0.17673404085788E+00  0.15359572497961E+00  0.41764769980853E-02  0.72219319017209E-02  0.76939784410722E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.47294693942116E-16  0.14517449496695E-24  0.18047081619077E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37297633857065E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.31505666549242E-12  0.10005128966123E-19  0.00000000000000E+00  0.17761303845922E-02  0.35522607691618E-01
